iter	AUC	Logloss
0	0.8956882789	0.6590092483
1	0.8983023003	0.628405735
2	0.8986731374	0.6002688103
3	0.8984559504	0.5749065846
4	0.899013011	0.552216015
5	0.900407494	0.5321696406
6	0.9005147477	0.5142902403
7	0.9010223735	0.4969896483
8	0.9012268883	0.4818409973
9	0.9026191951	0.4679694177
10	0.902777189	0.4553689421
11	0.9031106008	0.4443037775
12	0.9034906934	0.4340102945
13	0.9038092053	0.424719183
14	0.9037955118	0.4162237133
15	0.9038112715	0.4084995167
16	0.9039013122	0.401521726
17	0.9039185098	0.3947529697
18	0.9038894189	0.3888550128
19	0.9039406782	0.383803006
20	0.9039934584	0.3789505468
21	0.9039832425	0.3742902993
22	0.9041356473	0.3703072695
23	0.9043527666	0.3668804853
24	0.9044116763	0.3634464491
25	0.9045088237	0.3602508375
26	0.9049055644	0.3571500635
27	0.9050942886	0.3543435897
28	0.9051603875	0.3517824502
29	0.905261298	0.3494447236
30	0.9053462326	0.3474893266
31	0.9054418397	0.3455201733
32	0.905532524	0.3435401103
33	0.9055846573	0.3415803575
34	0.9057709317	0.3397974825
35	0.9058066307	0.3382621026
36	0.9059398356	0.3367569701
37	0.9060793468	0.3353949623
38	0.906118135	0.3340165686
39	0.9061858802	0.3328000335
40	0.9062769547	0.3316617883
41	0.9064212275	0.3305295314
42	0.9064874992	0.3295199082
43	0.9065240506	0.3286518823
44	0.9066013145	0.3276520305
45	0.9066399446	0.3267544755
46	0.9067892428	0.3260071091
47	0.9068408315	0.3251640225
48	0.9069289551	0.3244413584
49	0.9069852015	0.3237156354
50	0.9070714529	0.3230015575
51	0.9071896371	0.3223353861
52	0.9072100533	0.321764676
53	0.9072753105	0.3212445586
54	0.9073326596	0.3207505436
55	0.9073935856	0.3202112229
56	0.9074555841	0.3197110546
57	0.9075128956	0.3192372898
58	0.9075804393	0.3187841977
59	0.9076128908	0.3183943498
60	0.9076559891	0.3180053204
61	0.9076681439	0.3176216186
62	0.9077077797	0.317286153
63	0.9077522157	0.3169780272
64	0.9078225421	0.3165869227
65	0.907887317	0.3162226652
66	0.9079275223	0.3159543234
67	0.9079522739	0.3156737073
68	0.9079817177	0.3153849067
69	0.9080414183	0.3151164561
70	0.9080640695	0.314875173
71	0.9080982884	0.3146073736
72	0.9081372499	0.3143862919
73	0.9081841164	0.3141598916
74	0.9082223888	0.3139521203
75	0.9082521181	0.3137520257
76	0.9082680721	0.3135679289
77	0.9083549458	0.3132799045
78	0.9084363212	0.3130272403
79	0.9084864429	0.3128319217
80	0.9086274932	0.3124953869
81	0.90865704	0.3123401025
82	0.9087498072	0.3120740721
83	0.9087556206	0.3119515671
84	0.9087755901	0.3118280772
85	0.9087820512	0.3117118931
86	0.9088034801	0.3115995031
87	0.9088312751	0.3115023523
88	0.908852163	0.3113832334
89	0.9088896643	0.3112441882
90	0.9089873164	0.3110187983
91	0.9090339091	0.3109075296
92	0.9090443344	0.3108240171
93	0.9090531894	0.3107408579
94	0.909109453	0.3105840935
95	0.9091481933	0.3104787293
96	0.9091692734	0.3103816128
97	0.9092076342	0.3102969497
98	0.9092446225	0.3102123871
99	0.9092549759	0.3101462513
100	0.9092784513	0.3100695864
101	0.9093050542	0.3100054935
102	0.9093844015	0.3098273438
103	0.9094599639	0.3096650058
104	0.9095194436	0.3095246093
105	0.9095823535	0.3093853219
106	0.9095996435	0.3093200177
107	0.909627863	0.3092561785
108	0.9096490648	0.3091985711
109	0.9096720509	0.309136481
110	0.9096915438	0.3090953959
111	0.9097118613	0.3090469135
112	0.9097287148	0.3089946238
113	0.9097819771	0.3088771659
114	0.9098366112	0.3087614984
115	0.909870934	0.3086699343
116	0.9098860375	0.3086278267
117	0.9098956422	0.3085815827
118	0.9099400028	0.3084778932
119	0.9099527138	0.3084415259
120	0.9099703301	0.3083959036
121	0.9099899161	0.3083487172
122	0.9100242591	0.3082611539
123	0.910047484	0.3082103223
124	0.9100590667	0.3081719575
125	0.910093845	0.3080907918
126	0.9101089731	0.3080520124
127	0.9101249056	0.3080109537
128	0.910151919	0.3079453404
129	0.9101718266	0.3079017042
130	0.9101869691	0.3078637213
131	0.9102050773	0.307826914
132	0.9102267314	0.3077902731
133	0.9102445144	0.3077486625
134	0.9102599996	0.3077150904
135	0.910287702	0.3076522281
136	0.9103025807	0.3076181576
137	0.9103235984	0.3075799927
138	0.910336699	0.307546922
139	0.9103596462	0.3074964531
140	0.9103729902	0.3074663859
141	0.9103905592	0.3074361536
142	0.9104001915	0.3074148951
143	0.9104090205	0.3073955271
144	0.9104202296	0.307371646
145	0.9104404845	0.3073349251
146	0.9104507239	0.3073162375
147	0.9104587293	0.3072949117
148	0.9104704215	0.3072711116
149	0.9104960318	0.3072287232
150	0.9105103249	0.3072056994
151	0.9105240062	0.3071835207
152	0.9105340573	0.3071590405
153	0.9105492837	0.3071326432
154	0.9105585871	0.307113959
155	0.9105744369	0.3070755201
156	0.9106007667	0.3070270361
157	0.9106142863	0.30699979
158	0.9106279856	0.3069756631
159	0.9106460712	0.3069447773
160	0.9106637116	0.306916307
161	0.9106739015	0.3068944418
162	0.910692357	0.3068595516
163	0.9107048912	0.3068386477
164	0.9107291451	0.3067951714
165	0.9107423291	0.306769061
166	0.9107694529	0.3067211961
167	0.9107835844	0.3066937568
168	0.9108033316	0.3066642829
169	0.9108142195	0.3066403246
170	0.9108264934	0.3066225036
171	0.9108396334	0.3066008074
172	0.910843683	0.3065879921
173	0.9108516732	0.3065734997
174	0.9108734364	0.3065396116
175	0.9108807087	0.306524503
176	0.9108927759	0.3065010225
177	0.9109014951	0.3064852365
178	0.9109133184	0.3064642703
179	0.9109312388	0.3064351559
180	0.9109421359	0.3064168224
181	0.9109536292	0.3063963898
182	0.9109673059	0.3063720624
183	0.9109926479	0.3063314859
184	0.911003047	0.3063154792
185	0.911008813	0.3063022492
186	0.9110297585	0.3062630369
187	0.9110384865	0.3062437969
188	0.9110484757	0.3062275419
189	0.9110537263	0.3062170187
190	0.9110747016	0.3061838095
191	0.911083513	0.3061696978
192	0.9110860292	0.3061622655
193	0.9111004589	0.3061370409
194	0.9111114216	0.3061201616
195	0.9111171251	0.306108373
196	0.9111260965	0.3060934025
197	0.9111326232	0.306081699
198	0.9111377987	0.3060732021
199	0.9111459411	0.3060582007
200	0.9111557252	0.3060432541
201	0.9111702076	0.3060203884
202	0.9111777731	0.3060062149
203	0.911193939	0.3059789182
204	0.9112063304	0.3059612928
205	0.9112102187	0.3059551313
206	0.9112200257	0.3059369174
207	0.9112283251	0.3059222487
208	0.9112326288	0.3059150258
209	0.9112395381	0.3059032273
210	0.9112457425	0.3058930886
211	0.9112556204	0.3058770032
212	0.9112693238	0.3058549707
213	0.9112729079	0.3058469695
214	0.9112890571	0.3058221349
215	0.9113089733	0.3057921979
216	0.9113146054	0.3057827389
217	0.9113245345	0.305764426
218	0.9113301899	0.3057505405
219	0.9113402844	0.3057346561
220	0.9113468888	0.3057230844
221	0.9113538012	0.3057126596
222	0.9113598883	0.3056996707
223	0.9113666098	0.305689263
224	0.9113735439	0.3056762105
225	0.9113822982	0.305661579
226	0.9113908592	0.3056464479
227	0.9113988851	0.3056295151
228	0.9114038372	0.3056195354
229	0.9114075861	0.3056122248
230	0.9114202604	0.3055920877
231	0.9114233127	0.3055875229
232	0.9114262335	0.3055802508
233	0.9114305877	0.3055704652
234	0.9114335535	0.3055653489
235	0.9114382857	0.3055550505
236	0.9114472076	0.3055410599
237	0.9114504099	0.305536304
238	0.9114571206	0.3055254807
239	0.9114638238	0.3055153796
240	0.9114672383	0.3055093774
241	0.9114793002	0.3054874611
242	0.9114922808	0.3054672865
243	0.9114992297	0.3054572668
244	0.9115071739	0.3054456174
245	0.9115238781	0.3054192556
246	0.9115272002	0.305413565
247	0.9115343977	0.3054008188
248	0.9115421288	0.305386594
249	0.9115532776	0.3053665409
250	0.911555597	0.3053629351
251	0.9115691895	0.3053410404
252	0.9115780629	0.3053274315
253	0.9115861256	0.3053145266
